#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_qm_wfpc2_total_wf,86.72921756,-51.13071055,7786,MACKENTY,3,50801.83973,50801.84089,100,,50802.12051,2013519598,POLYGON J2000 86.70232300 -51.11034000 86.67685200 -51.12563000 86.70123800 -51.14163000 86.70133616 -51.14157111 86.72370500 -51.15596300 86.74598278 -51.14232679 86.74620000 -51.14246500 86.74882559 -51.14084086 86.77128800 -51.12693900 86.74653300 -51.11118000 86.73375680 -51.11908557 86.72404700 -51.11278800 86.71470450 -51.11846671 86.70232300 -51.11034000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qm_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004123100,233.4391232,50802
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_07786_qo_wfpc2_f300w_wf,86.72920057,-51.13072055,7786,MACKENTY,3,50801.88973,50801.91751,2400,,50802.12184,2013519604,POLYGON J2000 86.77127100 -51.12695000 86.74651600 -51.11119000 86.73373980 -51.11909557 86.72403000 -51.11279800 86.71468750 -51.11847671 86.70230600 -51.11035000 86.67683500 -51.12564000 86.70122100 -51.14164000 86.70131916 -51.14158111 86.72368800 -51.15597300 86.74596578 -51.14233679 86.74618300 -51.14247500 86.74880868 -51.14085091 86.77127100 -51.12695000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qo_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004123106,233.4919794,50802
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_qo_wfpc2_total_wf,86.72920057,-51.13072055,7786,MACKENTY,3,50801.88973,50801.91751,2400,,50802.12184,2013519606,POLYGON J2000 86.70131916 -51.14158111 86.72368800 -51.15597300 86.74596578 -51.14233679 86.74618300 -51.14247500 86.74880868 -51.14085091 86.77127100 -51.12695000 86.74651600 -51.11119000 86.73373980 -51.11909557 86.72403000 -51.11279800 86.71468750 -51.11847671 86.70230600 -51.11035000 86.67683500 -51.12564000 86.70122100 -51.14164000 86.70131916 -51.14158111,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qo_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004123108,233.4919794,50802
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_09244_mm_wfpc2_f606w_wf,86.95188149,-51.09321264,9244,CASERTANO,3,52148.12726,52148.13837,800,,52148.84418,2013559092,POLYGON J2000 86.93312700 -51.11689900 86.96570400 -51.12531200 86.97911300 -51.10483600 86.97898756 -51.10480362 86.99087400 -51.08613500 86.96199818 -51.07888464 86.96211200 -51.07870300 86.95868810 -51.07785717 86.92934900 -51.07060400 86.91643900 -51.09119500 86.93312046 -51.09532244 86.92788900 -51.10344300 86.93993928 -51.10650096 86.93312700 -51.11689900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_mm_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004162594,233.5232464,52148
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_09244_mm_wfpc2_total_wf,86.95188149,-51.09321264,9244,CASERTANO,3,52148.12726,52148.13837,800,,52148.84418,2013559094,POLYGON J2000 86.93993928 -51.10650096 86.93312700 -51.11689900 86.96570400 -51.12531200 86.97911300 -51.10483600 86.97898756 -51.10480362 86.99087400 -51.08613500 86.96199818 -51.07888464 86.96211200 -51.07870300 86.95868810 -51.07785717 86.92934900 -51.07060400 86.91643900 -51.09119500 86.93312046 -51.09532244 86.92788900 -51.10344300 86.93993928 -51.10650096,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_mm_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004162596,233.5232464,52148
image,HST,WFPC2/WFC,HLA,F300W,UV,HIGH,,hst_09244_lg_wfpc2_f300w_wf,86.95242968,-51.09213325,9244,CASERTANO,3,52147.37517,52147.44855,3000,,52148.81487,2013558908,POLYGON J2000 86.93371448 -51.09439781 86.92865400 -51.10256100 86.94076678 -51.10551878 86.93417300 -51.11597200 86.96692200 -51.12411600 86.97990200 -51.10353100 86.97977538 -51.10349953 86.99127000 -51.08473500 86.96224563 -51.07772315 86.96235600 -51.07754000 86.95891454 -51.07672254 86.92942700 -51.06971300 86.91694900 -51.09040900 86.93371448 -51.09439781,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_lg_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004162410,233.5376322,52147
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_09244_ly_wfpc2_f606w_wf,86.95242968,-51.09213325,9244,CASERTANO,3,52147.45226,52147.46939,1300,,52148.83475,2013558984,POLYGON J2000 86.96692200 -51.12411600 86.97990200 -51.10353100 86.97977538 -51.10349953 86.99127000 -51.08473500 86.96224563 -51.07772315 86.96235600 -51.07754000 86.95891454 -51.07672254 86.92942700 -51.06971300 86.91694900 -51.09040900 86.93371448 -51.09439781 86.92865400 -51.10256100 86.94076678 -51.10551878 86.93417300 -51.11597200 86.96692200 -51.12411600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_ly_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004162486,233.5376322,52147
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_09244_ly_wfpc2_total_wf,86.95242968,-51.09213325,9244,CASERTANO,3,52147.45226,52147.46939,1300,,52148.83475,2013558986,POLYGON J2000 86.92865400 -51.10256100 86.94076678 -51.10551878 86.93417300 -51.11597200 86.96692200 -51.12411600 86.97990200 -51.10353100 86.97977538 -51.10349953 86.99127000 -51.08473500 86.96224563 -51.07772315 86.96235600 -51.07754000 86.95891454 -51.07672254 86.92942700 -51.06971300 86.91694900 -51.09040900 86.93371448 -51.09439781 86.92865400 -51.10256100,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_ly_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004162488,233.5376322,52147
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,PAR,,hst_07786_ql_wfpc2_f606w_wf,86.72918557,-51.13072955,7786,MACKENTY,3,50801.82584,50801.83372,520,,50802.11816,2013519592,POLYGON J2000 86.74650100 -51.11119900 86.73372480 -51.11910457 86.72401500 -51.11280700 86.71467250 -51.11848571 86.70229100 -51.11035900 86.67682000 -51.12564900 86.70120600 -51.14164900 86.70130416 -51.14159011 86.72367300 -51.15598200 86.74595078 -51.14234579 86.74616800 -51.14248400 86.74879368 -51.14085991 86.77125600 -51.12695900 86.74650100 -51.11119900,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_ql_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004123094,233.5389312,50802
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_ql_wfpc2_total_wf,86.72918557,-51.13072955,7786,MACKENTY,3,50801.82584,50801.83372,520,,50802.11816,2013519594,POLYGON J2000 86.72401500 -51.11280700 86.71467250 -51.11848571 86.70229100 -51.11035900 86.67682000 -51.12564900 86.70120600 -51.14164900 86.70130416 -51.14159011 86.72367300 -51.15598200 86.74595078 -51.14234579 86.74616800 -51.14248400 86.74879368 -51.14085991 86.77125600 -51.12695900 86.74650100 -51.11119900 86.73372480 -51.11910457 86.72401500 -51.11280700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_ql_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004123096,233.5389312,50802
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_07786_lg_wfpc2_f300w_wf,86.75716196,-51.14304134,7786,MACKENTY,3,50788.31612,50788.31728,100,,50792.72023,2013519452,POLYGON J2000 86.72308000 -51.12746600 86.70440300 -51.14622800 86.73433400 -51.15795600 86.73440564 -51.15788408 86.76175100 -51.16836700 86.77798233 -51.15170280 86.77824700 -51.15180300 86.78015323 -51.14982248 86.79646000 -51.13287200 86.76626500 -51.12143400 86.75699011 -51.13107316 86.74510200 -51.12647400 86.73827806 -51.13342415 86.72308000 -51.12746600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lg_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004122954,233.6237752,50788
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_lg_wfpc2_total_wf,86.75716196,-51.14304134,7786,MACKENTY,3,50788.31612,50788.31728,100,,50792.72023,2013519454,POLYGON J2000 86.76175100 -51.16836700 86.77798233 -51.15170280 86.77824700 -51.15180300 86.78015323 -51.14982248 86.79646000 -51.13287200 86.76626500 -51.12143400 86.75699011 -51.13107316 86.74510200 -51.12647400 86.73827806 -51.13342415 86.72308000 -51.12746600 86.70440300 -51.14622800 86.73433400 -51.15795600 86.73440564 -51.15788408 86.76175100 -51.16836700,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lg_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004122956,233.6237752,50788
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_07786_li_wfpc2_f300w_wf,86.75714894,-51.14305438,7786,MACKENTY,3,50788.36334,50788.38534,1900,,50792.73153,2013519460,POLYGON J2000 86.77796941 -51.15171483 86.77823400 -51.15181500 86.78013932 -51.14983564 86.79644800 -51.13288500 86.76625300 -51.12144700 86.75697795 -51.13108529 86.74508900 -51.12648700 86.73826627 -51.13343674 86.72306800 -51.12747800 86.70439100 -51.14624100 86.73432200 -51.15796900 86.73439402 -51.15789670 86.76173800 -51.16838000 86.77796941 -51.15171483,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_li_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004122962,233.6778926,50788
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_li_wfpc2_total_wf,86.75714894,-51.14305438,7786,MACKENTY,3,50788.36334,50788.38534,1900,,50792.73153,2013519462,POLYGON J2000 86.76173800 -51.16838000 86.77796941 -51.15171483 86.77823400 -51.15181500 86.78013932 -51.14983564 86.79644800 -51.13288500 86.76625300 -51.12144700 86.75697795 -51.13108529 86.74508900 -51.12648700 86.73826627 -51.13343674 86.72306800 -51.12747800 86.70439100 -51.14624100 86.73432200 -51.15796900 86.73439402 -51.15789670 86.76173800 -51.16838000,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_li_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004122964,233.6778926,50788
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_08805_kx_wfpc2_f606w_wf,86.94094956,-51.10900081,8805,CASERTANO,3,51794.77793,51794.80501,2200,,51795.13189,2013549318,POLYGON J2000 86.95239003 -51.09477087 86.92585500 -51.08406900 86.90680000 -51.10268700 86.92188630 -51.10877547 86.91423500 -51.11610100 86.92510960 -51.12057454 86.91520000 -51.12993900 86.94455300 -51.14217700 86.96406200 -51.12373200 86.96394973 -51.12368522 86.98140400 -51.10682800 86.95532105 -51.09618419 86.95548900 -51.09602000 86.95239003 -51.09477087,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08805_kx_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004152820,233.7016562,51795
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_08805_kx_wfpc2_total_wf,86.94094956,-51.10900081,8805,CASERTANO,3,51794.77793,51794.80501,2200,,51795.13189,2013549320,POLYGON J2000 86.95532105 -51.09618419 86.95548900 -51.09602000 86.95239003 -51.09477087 86.92585500 -51.08406900 86.90680000 -51.10268700 86.92188630 -51.10877547 86.91423500 -51.11610100 86.92510960 -51.12057454 86.91520000 -51.12993900 86.94455300 -51.14217700 86.96406200 -51.12373200 86.96394973 -51.12368522 86.98140400 -51.10682800 86.95532105 -51.09618419,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08805_kx_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004152822,233.7016562,51795
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_07909_ub_wfpc2_f606w_wf,86.94638739,-51.10280439,7909,CASERTANO,3,51073.96197,51073.97771,1200,,51074.17508,2013522900,POLYGON J2000 86.97035430 -51.11686409 86.98665300 -51.09955800 86.95987952 -51.08961725 86.96003600 -51.08944900 86.95685705 -51.08828373 86.92962600 -51.07829600 86.91184700 -51.09740400 86.92732828 -51.10308576 86.92017900 -51.11060800 86.93134457 -51.11478875 86.92207600 -51.12440900 86.95222400 -51.13585400 86.97047000 -51.11690800 86.97035430 -51.11686409,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07909_ub_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004126402,233.7088242,51074
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_07909_ub_wfpc2_total_wf,86.94638739,-51.10280439,7909,CASERTANO,3,51073.96197,51073.97771,1200,,51074.17508,2013522902,POLYGON J2000 86.98665300 -51.09955800 86.95987952 -51.08961725 86.96003600 -51.08944900 86.95685705 -51.08828373 86.92962600 -51.07829600 86.91184700 -51.09740400 86.92732828 -51.10308576 86.92017900 -51.11060800 86.93134457 -51.11478875 86.92207600 -51.12440900 86.95222400 -51.13585400 86.97047000 -51.11690800 86.97035430 -51.11686409 86.98665300 -51.09955800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07909_ub_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004126404,233.7088242,51074
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,PAR,,hst_07786_lf_wfpc2_f606w_wf,86.75713795,-51.14306528,7786,MACKENTY,3,50788.30223,50788.3101,520,,50792.71696,2013519448,POLYGON J2000 86.76624200 -51.12145800 86.75696634 -51.13109692 86.74507800 -51.12649800 86.73825527 -51.13344774 86.72305700 -51.12748900 86.70438000 -51.14625200 86.73431100 -51.15798000 86.73438237 -51.15790836 86.76172700 -51.16839100 86.77795931 -51.15172579 86.77822400 -51.15182600 86.78012897 -51.14984690 86.79643700 -51.13289600 86.76624200 -51.12145800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lf_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004122950,233.7246733,50788
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_lf_wfpc2_total_wf,86.75713795,-51.14306528,7786,MACKENTY,3,50788.30223,50788.3101,520,,50792.71696,2013519450,POLYGON J2000 86.73438237 -51.15790836 86.76172700 -51.16839100 86.77795931 -51.15172579 86.77822400 -51.15182600 86.78012897 -51.14984690 86.79643700 -51.13289600 86.76624200 -51.12145800 86.75696634 -51.13109692 86.74507800 -51.12649800 86.73825527 -51.13344774 86.72305700 -51.12748900 86.70438000 -51.14625200 86.73431100 -51.15798000 86.73438237 -51.15790836,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lf_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004122952,233.7246733,50788
image,HST,WFPC2/WFC,HLA,F606W,OPTICAL,ANY,,hst_08090_n8_wfpc2_f606w_wf,86.94195754,-51.10799437,8090,CASERTANO,3,51424.81196,51424.82978,1400,,51425.08352,2013529722,POLYGON J2000 86.94613600 -51.14114400 86.96532400 -51.12256700 86.96520999 -51.12252060 86.98237100 -51.10554600 86.95610571 -51.09508052 86.95627100 -51.09491500 86.95315046 -51.09368704 86.92643200 -51.08316700 86.90770100 -51.10191400 86.92289223 -51.10789932 86.91536800 -51.11527700 86.92631987 -51.11967573 86.91657300 -51.12910800 86.94613600 -51.14114400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08090_n8_wfpc2_f606w_wf&size=ALL&format=jpeg&output_size=256,2004133224,233.8887044,51425
image,HST,WFPC2/WFC,HLA,DETECTION,,ANY,,hst_08090_n8_wfpc2_total_wf,86.94195754,-51.10799437,8090,CASERTANO,3,51424.81196,51424.82978,1400,,51425.08352,2013529724,POLYGON J2000 86.90770100 -51.10191400 86.92289223 -51.10789932 86.91536800 -51.11527700 86.92631987 -51.11967573 86.91657300 -51.12910800 86.94613600 -51.14114400 86.96532400 -51.12256700 86.96520999 -51.12252060 86.98237100 -51.10554600 86.95610571 -51.09508052 86.95627100 -51.09491500 86.95315046 -51.09368704 86.92643200 -51.08316700 86.90770100 -51.10191400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_08090_n8_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004133226,233.8887044,51425
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_07786_qn_wfpc2_f300w_wf,86.7290257,-51.13082636,7786,MACKENTY,3,50801.84529,50801.84645,100,,50802.11733,2013519600,POLYGON J2000 86.67666000 -51.12574600 86.70104600 -51.14174500 86.70114341 -51.14168657 86.72351400 -51.15607900 86.74579084 -51.14244282 86.74600800 -51.14258100 86.74863345 -51.14095702 86.77109700 -51.12705500 86.74634100 -51.11129600 86.73356599 -51.11920083 86.72385600 -51.11290400 86.71451350 -51.11858222 86.70213200 -51.11045500 86.67666000 -51.12574600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qn_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004123102,234.0420344,50802
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_qn_wfpc2_total_wf,86.7290257,-51.13082636,7786,MACKENTY,3,50801.84529,50801.84645,100,,50802.11733,2013519602,POLYGON J2000 86.73356599 -51.11920083 86.72385600 -51.11290400 86.71451350 -51.11858222 86.70213200 -51.11045500 86.67666000 -51.12574600 86.70104600 -51.14174500 86.70114341 -51.14168657 86.72351400 -51.15607900 86.74579084 -51.14244282 86.74600800 -51.14258100 86.74863345 -51.14095702 86.77109700 -51.12705500 86.74634100 -51.11129600 86.73356599 -51.11920083,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_qn_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004123104,234.0420344,50802
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_07786_lh_wfpc2_f300w_wf,86.75702121,-51.14318349,7786,MACKENTY,3,50788.32237,50788.32353,100,,50788.7397,2013519456,POLYGON J2000 86.77810700 -51.15194500 86.78001323 -51.14996448 86.79632000 -51.13301400 86.76612500 -51.12157600 86.75684970 -51.13121506 86.74496100 -51.12661600 86.73813792 -51.13356609 86.72294000 -51.12760800 86.70426300 -51.14637000 86.73419400 -51.15809900 86.73426608 -51.15802664 86.76161000 -51.16850900 86.77784160 -51.15184452 86.77810700 -51.15194500,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lh_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004122958,234.2253337,50788
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_07786_lh_wfpc2_total_wf,86.75702121,-51.14318349,7786,MACKENTY,3,50788.32237,50788.32353,100,,50788.7397,2013519458,POLYGON J2000 86.79632000 -51.13301400 86.76612500 -51.12157600 86.75684970 -51.13121506 86.74496100 -51.12661600 86.73813792 -51.13356609 86.72294000 -51.12760800 86.70426300 -51.14637000 86.73419400 -51.15809900 86.73426608 -51.15802664 86.76161000 -51.16850900 86.77784160 -51.15184452 86.77810700 -51.15194500 86.78001323 -51.14996448 86.79632000 -51.13301400,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_07786_lh_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004122960,234.2253337,50788
image,HST,WFPC2/WFC,HLA,F300W,UV,PAR,,hst_06253_xk_wfpc2_f300w_wf,86.95527189,-51.03752714,6253,MACKENTY,3,50640.36265,50640.38117,1600,,50640.47167,2013490532,POLYGON J2000 86.95971749 -51.05252795 86.96513900 -51.06324200 86.99866500 -51.05653400 86.98798700 -51.03543600 86.98785688 -51.03546205 86.97786400 -51.01636400 86.94835940 -51.02246784 86.94826100 -51.02228300 86.94479615 -51.02301338 86.91491500 -51.02930700 86.92609200 -51.05029100 86.94307247 -51.04671794 86.94737500 -51.05505000 86.95971749 -51.05252795,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06253_xk_wfpc2_f300w_wf&size=ALL&format=jpeg&output_size=256,2004094034,244.1954072,50640
image,HST,WFPC2/WFC,HLA,DETECTION,,PAR,,hst_06253_xk_wfpc2_total_wf,86.95527189,-51.03752714,6253,MACKENTY,3,50640.36265,50640.38117,1600,,50640.47167,2013490534,POLYGON J2000 86.98798700 -51.03543600 86.98785688 -51.03546205 86.97786400 -51.01636400 86.94835940 -51.02246784 86.94826100 -51.02228300 86.94479615 -51.02301338 86.91491500 -51.02930700 86.92609200 -51.05029100 86.94307247 -51.04671794 86.94737500 -51.05505000 86.95971749 -51.05252795 86.96513900 -51.06324200 86.99866500 -51.05653400 86.98798700 -51.03543600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_06253_xk_wfpc2_total_wf&size=ALL&format=jpeg&output_size=256,2004094036,244.1954072,50640
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HI-LATITUDE-FIELD,STAR,O582NAB8Q,86.91586662,-51.12113569,8091,BAUM,2,51245.48586,51245.48759,150,POMS Test Proposal: STIS non-scripted parallel proposal continuation III,51246.13622,2012306481,POLYGON GSC1  86.89994205 -51.12142184  86.91529191 -51.11107310  86.93172555 -51.12067174  86.91637620 -51.13102262  86.89994205 -51.12142184,http://archive.stsci.edu/hst/previews/O582/O582NAB8Q_256.jpg,2003496789,265.3975108,51245
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HI-LATITUDE-FIELD,STAR,O582NAB8Q,86.91586662,-51.12113569,8091,BAUM,2,51245.48586,51245.48759,150,POMS Test Proposal: STIS non-scripted parallel proposal continuation III,51246.13622,2013906327,POLYGON GSC1  86.89994205 -51.12142184  86.91529191 -51.11107310  86.93172555 -51.12067174  86.91637620 -51.13102262  86.89994205 -51.12142184,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O582NAB8Q,2003496789,265.3975108,51245
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09244_yg_wfpc2_f606w_pc,86.75322328,-51.13345039,9244,CASERTANO,3,52248.50087,52248.51846,1000,,52249.98581,2013560761,POLYGON J2000 86.73840900 -51.13587200 86.75226400 -51.14104500 86.75249030 -51.14080651 86.75250500 -51.14081200 86.76052177 -51.13236152 86.76074800 -51.13212300 86.74689200 -51.12694700 86.74666587 -51.12718556 86.74665100 -51.12718000 86.73840900 -51.13587200,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_yg_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004164263,273.0582641,52249
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09244_yg_wfpc2_total_pc,86.75322328,-51.13345039,9244,CASERTANO,3,52248.50087,52248.51846,1000,,52249.98581,2013560763,POLYGON J2000 86.76074800 -51.13212300 86.74689200 -51.12694700 86.74666587 -51.12718556 86.74665100 -51.12718000 86.73840900 -51.13587200 86.75226400 -51.14104500 86.75249030 -51.14080651 86.75250500 -51.14081200 86.76052177 -51.13236152 86.76074800 -51.13212300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09244_yg_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004164265,273.0582641,52249
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09318_q0_wfpc2_f606w_pc,86.8676933,-50.99096061,9318,CASERTANO,3,52416.71892,52416.75156,2500,,52417.22034,2013563873,POLYGON J2000 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_q0_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004167375,273.1476577,52417
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09318_q0_wfpc2_total_pc,86.8676933,-50.99096061,9318,CASERTANO,3,52416.71892,52416.75156,2500,,52417.22034,2013563875,POLYGON J2000 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_q0_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004167377,273.1476577,52417
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09318_q1_wfpc2_f606w_pc,86.8676933,-50.99096061,9318,CASERTANO,3,52416.75573,52416.77703,1700,,52417.22362,2013563877,POLYGON J2000 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_q1_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004167379,273.1476577,52417
image,HST,WFPC2/PC,HLA,DETECTION,,ANY,,hst_09318_q1_wfpc2_total_pc,86.8676933,-50.99096061,9318,CASERTANO,3,52416.75573,52416.77703,1700,,52417.22362,2013563879,POLYGON J2000 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09318_q1_wfpc2_total_pc&size=ALL&format=jpeg&output_size=256,2004167381,273.1476577,52417
image,HST,WFPC2/PC,HLA,F300W,UV,ANY,,hst_09319_ui_wfpc2_f300w_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.79531,52416.82078,2200,,52417.25569,2013565549,POLYGON J2000 86.87783900 -50.98774300 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ui_wfpc2_f300w_pc&size=ALL&format=jpeg&output_size=256,2004169051,273.1476577,52417
image,HST,WFPC2/PC,HLA,F606W,OPTICAL,ANY,,hst_09319_ui_wfpc2_f606w_pc,86.8676933,-50.99096061,9319,CASERTANO,3,52416.78281,52416.79091,700,,52417.22675,2013565551,POLYGON J2000 86.86258000 -50.98457300 86.85754700 -50.99417600 86.87280800 -50.99734800 86.87783900 -50.98774300 86.86258000 -50.98457300,http://hla.stsci.edu/cgi-bin/fitscut.cgi?red=hst_09319_ui_wfpc2_f606w_pc&size=ALL&format=jpeg&output_size=256,2004169053,273.1476577,52417
